Number,RAW,DELTA,THETA,ALPHA1,ALPHA2,BETA1,BETA2,GAMMA1,GAMMA2,ATTENTION
190,52,0,0,0,0,0,0,0,0,0
191,52,0,0,0,0,0,0,0,0,0
192,52,0,0,0,0,0,0,0,0,0
193,53,0,0,0,0,0,0,0,0,0
194,52,0,0,0,0,0,0,0,0,0
195,53,0,0,0,0,0,0,0,0,0
196,53,0,0,0,0,0,0,0,0,0
197,52,0,0,0,0,0,0,0,0,0
198,52,0,0,0,0,0,0,0,0,0
199,52,0,0,0,0,0,0,0,0,0
200,52,0,0,0,0,0,0,0,0,0
201,52,0,0,0,0,0,0,0,0,0
202,52,0,0,0,0,0,0,0,0,0
203,53,0,0,0,0,0,0,0,0,0
204,52,0,0,0,0,0,0,0,0,0
205,52,0,0,0,0,0,0,0,0,0
206,52,0,0,0,0,0,0,0,0,0
207,52,0,0,0,0,0,0,0,0,0
208,53,0,0,0,0,0,0,0,0,0
209,52,0,0,0,0,0,0,0,0,0
210,52,0,0,0,0,0,0,0,0,0
211,52,0,0,0,0,0,0,0,0,0
212,52,0,0,0,0,0,0,0,0,0
213,52,0,0,0,0,0,0,0,0,0
214,53,0,0,0,0,0,0,0,0,0
215,52,0,0,0,0,0,0,0,0,0
216,52,0,0,0,0,0,0,0,0,0
217,53,0,0,0,0,0,0,0,0,0
218,52,0,0,0,0,0,0,0,0,0
219,53,0,0,0,0,0,0,0,0,0
220,52,0,0,0,0,0,0,0,0,0
221,53,0,0,0,0,0,0,0,0,0
222,52,0,0,0,0,0,0,0,0,0
223,52,0,0,0,0,0,0,0,0,0
224,52,0,0,0,0,0,0,0,0,0
225,52,0,0,0,0,0,0,0,0,0
226,53,0,0,0,0,0,0,0,0,0
227,53,0,0,0,0,0,0,0,0,0
228,53,0,0,0,0,0,0,0,0,0
229,52,0,0,0,0,0,0,0,0,0
230,52,0,0,0,0,0,0,0,0,0
231,52,0,0,0,0,0,0,0,0,0
232,52,0,0,0,0,0,0,0,0,0
233,52,0,0,0,0,0,0,0,0,0
234,52,0,0,0,0,0,0,0,0,0
235,52,0,0,0,0,0,0,0,0,0
236,53,0,0,0,0,0,0,0,0,0
237,52,0,0,0,0,0,0,0,0,0
238,52,0,0,0,0,0,0,0,0,0
239,52,0,0,0,0,0,0,0,0,0
240,52,0,0,0,0,0,0,0,0,0
241,53,0,0,0,0,0,0,0,0,0
242,52,0,0,0,0,0,0,0,0,0
243,52,0,0,0,0,0,0,0,0,0
244,52,0,0,0,0,0,0,0,0,0
245,52,0,0,0,0,0,0,0,0,0
246,52,0,0,0,0,0,0,0,0,0
247,52,0,0,0,0,0,0,0,0,0
248,52,0,0,0,0,0,0,0,0,0
249,52,0,0,0,0,0,0,0,0,0
250,52,0,0,0,0,0,0,0,0,0
251,52,0,0,0,0,0,0,0,0,0
252,52,0,0,0,0,0,0,0,0,0
253,52,0,0,0,0,0,0,0,0,0
254,53,0,0,0,0,0,0,0,0,0
255,52,0,0,0,0,0,0,0,0,0
256,52,0,0,0,0,0,0,0,0,0
257,52,0,0,0,0,0,0,0,0,0
258,52,0,0,0,0,0,0,0,0,0
259,52,0,0,0,0,0,0,0,0,0
260,52,0,0,0,0,0,0,0,0,0
261,52,0,0,0,0,0,0,0,0,0
262,52,0,0,0,0,0,0,0,0,0
263,53,0,0,0,0,0,0,0,0,0
264,52,0,0,0,0,0,0,0,0,0
265,52,0,0,0,0,0,0,0,0,0
266,52,0,0,0,0,0,0,0,0,0
267,52,0,0,0,0,0,0,0,0,0
268,52,0,0,0,0,0,0,0,0,0
269,52,0,0,0,0,0,0,0,0,0
270,52,0,0,0,0,0,0,0,0,0
271,52,0,0,0,0,0,0,0,0,0
272,52,0,0,0,0,0,0,0,0,0
273,52,0,0,0,0,0,0,0,0,0
274,52,0,0,0,0,0,0,0,0,0
275,52,0,0,0,0,0,0,0,0,0
276,52,0,0,0,0,0,0,0,0,0
277,52,0,0,0,0,0,0,0,0,0
278,52,0,0,0,0,0,0,0,0,0
279,52,0,0,0,0,0,0,0,0,0
280,52,0,0,0,0,0,0,0,0,0
281,52,0,0,0,0,0,0,0,0,0
282,52,0,0,0,0,0,0,0,0,0
283,52,0,0,0,0,0,0,0,0,0
284,52,0,0,0,0,0,0,0,0,0
285,52,0,0,0,0,0,0,0,0,0
286,52,0,0,0,0,0,0,0,0,0
287,52,0,0,0,0,0,0,0,0,0
288,52,0,0,0,0,0,0,0,0,0
289,52,0,0,0,0,0,0,0,0,0
290,52,0,0,0,0,0,0,0,0,0
291,52,0,0,0,0,0,0,0,0,0
292,52,0,0,0,0,0,0,0,0,0
293,53,0,0,0,0,0,0,0,0,0
294,52,0,0,0,0,0,0,0,0,0
295,52,0,0,0,0,0,0,0,0,0
296,52,0,0,0,0,0,0,0,0,0
297,52,0,0,0,0,0,0,0,0,0
298,52,0,0,0,0,0,0,0,0,0
299,52,0,0,0,0,0,0,0,0,0
300,52,0,0,0,0,0,0,0,0,0
301,52,0,0,0,0,0,0,0,0,0
302,52,0,0,0,0,0,0,0,0,0
303,53,0,0,0,0,0,0,0,0,0
304,52,0,0,0,0,0,0,0,0,0
305,52,0,0,0,0,0,0,0,0,0
306,52,0,0,0,0,0,0,0,0,0
307,52,0,0,0,0,0,0,0,0,0
308,52,0,0,0,0,0,0,0,0,0
309,52,0,0,0,0,0,0,0,0,0
310,52,0,0,0,0,0,0,0,0,0
311,52,0,0,0,0,0,0,0,0,0
312,53,0,0,0,0,0,0,0,0,0
313,53,0,0,0,0,0,0,0,0,0
314,53,0,0,0,0,0,0,0,0,0
315,52,0,0,0,0,0,0,0,0,0
316,52,0,0,0,0,0,0,0,0,0
317,52,0,0,0,0,0,0,0,0,0
318,52,0,0,0,0,0,0,0,0,0
319,52,0,0,0,0,0,0,0,0,0
320,52,0,0,0,0,0,0,0,0,0
321,52,0,0,0,0,0,0,0,0,0
322,52,0,0,0,0,0,0,0,0,0
323,52,0,0,0,0,0,0,0,0,0
324,53,0,0,0,0,0,0,0,0,0
325,52,0,0,0,0,0,0,0,0,0
326,52,0,0,0,0,0,0,0,0,0
327,52,0,0,0,0,0,0,0,0,0
328,52,0,0,0,0,0,0,0,0,0
329,52,0,0,0,0,0,0,0,0,0
330,52,0,0,0,0,0,0,0,0,0
331,52,0,0,0,0,0,0,0,0,0
332,52,0,0,0,0,0,0,0,0,0
333,52,0,0,0,0,0,0,0,0,0
334,52,0,0,0,0,0,0,0,0,0
335,52,0,0,0,0,0,0,0,0,0
336,52,0,0,0,0,0,0,0,0,0
337,52,0,0,0,0,0,0,0,0,0
338,52,0,0,0,0,0,0,0,0,0
339,52,0,0,0,0,0,0,0,0,0
340,52,0,0,0,0,0,0,0,0,0
341,52,0,0,0,0,0,0,0,0,0
342,52,0,0,0,0,0,0,0,0,0
343,52,0,0,0,0,0,0,0,0,0
344,52,0,0,0,0,0,0,0,0,0
345,52,0,0,0,0,0,0,0,0,0
346,52,0,0,0,0,0,0,0,0,0
347,52,0,0,0,0,0,0,0,0,0
348,52,0,0,0,0,0,0,0,0,0
349,52,0,0,0,0,0,0,0,0,0
350,52,0,0,0,0,0,0,0,0,0
351,52,0,0,0,0,0,0,0,0,0
352,52,0,0,0,0,0,0,0,0,0
353,53,0,0,0,0,0,0,0,0,0
354,53,0,0,0,0,0,0,0,0,0
355,53,0,0,0,0,0,0,0,0,0
356,52,0,0,0,0,0,0,0,0,0
357,52,0,0,0,0,0,0,0,0,0
358,52,0,0,0,0,0,0,0,0,0
359,52,0,0,0,0,0,0,0,0,0
360,52,0,0,0,0,0,0,0,0,0
361,52,0,0,0,0,0,0,0,0,0
362,52,0,0,0,0,0,0,0,0,0
363,52,0,0,0,0,0,0,0,0,0
364,52,0,0,0,0,0,0,0,0,0
365,52,0,0,0,0,0,0,0,0,0
366,52,0,0,0,0,0,0,0,0,0
367,52,0,0,0,0,0,0,0,0,0
368,53,0,0,0,0,0,0,0,0,0
369,52,0,0,0,0,0,0,0,0,0
370,52,0,0,0,0,0,0,0,0,0
371,52,0,0,0,0,0,0,0,0,0
372,52,0,0,0,0,0,0,0,0,0
373,53,0,0,0,0,0,0,0,0,0
374,52,0,0,0,0,0,0,0,0,0
375,52,0,0,0,0,0,0,0,0,0
376,52,0,0,0,0,0,0,0,0,0
377,53,0,0,0,0,0,0,0,0,0
378,52,0,0,0,0,0,0,0,0,0
379,53,0,0,0,0,0,0,0,0,0
380,52,0,0,0,0,0,0,0,0,0
381,53,0,0,0,0,0,0,0,0,0
382,52,0,0,0,0,0,0,0,0,0
383,52,0,0,0,0,0,0,0,0,0
384,52,0,0,0,0,0,0,0,0,0
385,52,0,0,0,0,0,0,0,0,0
386,53,0,0,0,0,0,0,0,0,0
387,53,0,0,0,0,0,0,0,0,0
388,53,0,0,0,0,0,0,0,0,0
389,52,0,0,0,0,0,0,0,0,0
390,52,0,0,0,0,0,0,0,0,0
391,52,0,0,0,0,0,0,0,0,0
392,52,0,0,0,0,0,0,0,0,0
393,52,0,0,0,0,0,0,0,0,0
394,52,0,0,0,0,0,0,0,0,0
395,52,0,0,0,0,0,0,0,0,0
396,52,0,0,0,0,0,0,0,0,0
397,52,0,0,0,0,0,0,0,0,0
398,52,0,0,0,0,0,0,0,0,0
399,52,0,0,0,0,0,0,0,0,0
400,52,0,0,0,0,0,0,0,0,0
401,52,0,0,0,0,0,0,0,0,0
402,52,0,0,0,0,0,0,0,0,0
403,52,0,0,0,0,0,0,0,0,0
404,52,0,0,0,0,0,0,0,0,0
405,52,0,0,0,0,0,0,0,0,0
406,52,0,0,0,0,0,0,0,0,0
407,52,0,0,0,0,0,0,0,0,0
408,52,0,0,0,0,0,0,0,0,0
409,52,0,0,0,0,0,0,0,0,0
410,52,0,0,0,0,0,0,0,0,0
411,52,0,0,0,0,0,0,0,0,0
412,52,0,0,0,0,0,0,0,0,0
413,52,0,0,0,0,0,0,0,0,0
414,52,0,0,0,0,0,0,0,0,0
415,52,0,0,0,0,0,0,0,0,0
416,53,0,0,0,0,0,0,0,0,0
417,52,0,0,0,0,0,0,0,0,0
418,52,0,0,0,0,0,0,0,0,0
419,52,0,0,0,0,0,0,0,0,0
420,52,0,0,0,0,0,0,0,0,0
421,52,0,0,0,0,0,0,0,0,0
422,52,0,0,0,0,0,0,0,0,0
423,52,0,0,0,0,0,0,0,0,0
424,52,0,0,0,0,0,0,0,0,0
425,53,0,0,0,0,0,0,0,0,0
426,52,0,0,0,0,0,0,0,0,0
427,52,0,0,0,0,0,0,0,0,0
428,52,0,0,0,0,0,0,0,0,0
429,52,0,0,0,0,0,0,0,0,0
430,52,0,0,0,0,0,0,0,0,0
431,52,0,0,0,0,0,0,0,0,0
432,52,0,0,0,0,0,0,0,0,0
433,52,0,0,0,0,0,0,0,0,0
434,52,0,0,0,0,0,0,0,0,0
435,52,0,0,0,0,0,0,0,0,0
436,52,0,0,0,0,0,0,0,0,0
437,52,0,0,0,0,0,0,0,0,0
438,52,0,0,0,0,0,0,0,0,0
439,53,0,0,0,0,0,0,0,0,0
440,52,0,0,0,0,0,0,0,0,0
441,52,0,0,0,0,0,0,0,0,0
442,52,0,0,0,0,0,0,0,0,0
443,53,0,0,0,0,0,0,0,0,0
444,52,0,0,0,0,0,0,0,0,0
445,52,0,0,0,0,0,0,0,0,0
446,52,0,0,0,0,0,0,0,0,0
447,52,0,0,0,0,0,0,0,0,0
448,52,0,0,0,0,0,0,0,0,0
449,52,0,0,0,0,0,0,0,0,0
450,52,0,0,0,0,0,0,0,0,0
451,52,0,0,0,0,0,0,0,0,0
452,52,0,0,0,0,0,0,0,0,0
453,52,0,0,0,0,0,0,0,0,0
454,53,0,0,0,0,0,0,0,0,0
455,53,0,0,0,0,0,0,0,0,0
456,52,0,0,0,0,0,0,0,0,0
457,53,0,0,0,0,0,0,0,0,0
458,52,0,0,0,0,0,0,0,0,0
459,53,0,0,0,0,0,0,0,0,0
460,52,0,0,0,0,0,0,0,0,0
461,53,0,0,0,0,0,0,0,0,0
462,52,0,0,0,0,0,0,0,0,0
463,52,0,0,0,0,0,0,0,0,0
464,52,0,0,0,0,0,0,0,0,0
465,52,0,0,0,0,0,0,0,0,0
466,52,0,0,0,0,0,0,0,0,0
467,52,0,0,0,0,0,0,0,0,0
468,52,0,0,0,0,0,0,0,0,0
469,52,0,0,0,0,0,0,0,0,0
470,52,0,0,0,0,0,0,0,0,0
471,51,0,0,0,0,0,0,0,0,0
472,52,0,0,0,0,0,0,0,0,0
473,52,0,0,0,0,0,0,0,0,0
474,52,0,0,0,0,0,0,0,0,0
475,52,0,0,0,0,0,0,0,0,0
476,52,0,0,0,0,0,0,0,0,0
477,52,0,0,0,0,0,0,0,0,0
478,52,0,0,0,0,0,0,0,0,0
479,52,0,0,0,0,0,0,0,0,0
480,52,0,0,0,0,0,0,0,0,0
481,52,0,0,0,0,0,0,0,0,0
482,52,0,0,0,0,0,0,0,0,0
483,52,0,0,0,0,0,0,0,0,0
484,52,0,0,0,0,0,0,0,0,0
485,53,0,0,0,0,0,0,0,0,0
486,52,0,0,0,0,0,0,0,0,0
487,52,0,0,0,0,0,0,0,0,0
488,52,0,0,0,0,0,0,0,0,0
489,52,0,0,0,0,0,0,0,0,0
490,52,0,0,0,0,0,0,0,0,0
491,52,0,0,0,0,0,0,0,0,0
492,52,0,0,0,0,0,0,0,0,0
493,52,0,0,0,0,0,0,0,0,0
494,52,0,0,0,0,0,0,0,0,0
495,52,0,0,0,0,0,0,0,0,0
496,53,0,0,0,0,0,0,0,0,0
497,52,0,0,0,0,0,0,0,0,0
498,52,0,0,0,0,0,0,0,0,0
499,53,0,0,0,0,0,0,0,0,0
500,52,0,0,0,0,0,0,0,0,0
501,52,0,0,0,0,0,0,0,0,0
502,52,0,0,0,0,0,0,0,0,0
503,52,0,0,0,0,0,0,0,0,0
504,52,0,0,0,0,0,0,0,0,0
505,52,0,0,0,0,0,0,0,0,0
506,52,0,0,0,0,0,0,0,0,0
507,52,0,0,0,0,0,0,0,0,0
508,52,0,0,0,0,0,0,0,0,0
509,52,0,0,0,0,0,0,0,0,0
510,53,0,0,0,0,0,0,0,0,0
511,53,0,0,0,0,0,0,0,0,0
512,53,0,0,0,0,0,0,0,0,0
513,53,39,13,5,4,1,3,1,0,0
514,53,39,13,5,4,1,3,1,0,0
515,53,39,13,5,4,1,3,1,0,0
516,53,39,13,5,4,1,3,1,0,0
517,53,39,13,5,4,1,3,1,0,0
518,52,39,13,5,4,1,3,1,0,0
519,52,39,13,5,4,1,3,1,0,0
520,52,39,13,5,4,1,3,1,0,0
521,52,39,13,5,4,1,3,1,0,0
522,51,39,13,5,4,1,3,1,0,0
523,52,39,13,5,4,1,3,1,0,0
524,52,39,13,5,4,1,3,1,0,0
525,52,39,13,5,4,1,3,1,0,0
526,53,39,13,5,4,1,3,1,0,0
527,53,39,13,5,4,1,3,1,0,0
528,53,39,13,5,4,1,3,1,0,0
529,52,39,13,5,4,1,3,1,0,0
530,53,39,13,5,4,1,3,1,0,0
531,53,39,13,5,4,1,3,1,0,0
532,52,39,13,5,4,1,3,1,0,0
533,52,39,13,5,4,1,3,1,0,0
534,52,39,13,5,4,1,3,1,0,0
535,52,39,13,5,4,1,3,1,0,0
536,52,39,13,5,4,1,3,1,0,0
537,53,39,13,5,4,1,3,1,0,0
538,53,39,13,5,4,1,3,1,0,0
539,53,39,13,5,4,1,3,1,0,0
540,52,39,13,5,4,1,3,1,0,0
541,52,39,13,5,4,1,3,1,0,0
542,52,39,13,5,4,1,3,1,0,0
543,53,39,13,5,4,1,3,1,0,0
544,52,39,13,5,4,1,3,1,0,0
545,52,39,13,5,4,1,3,1,0,0
546,53,39,13,5,4,1,3,1,0,0
547,52,39,13,5,4,1,3,1,0,0
548,53,39,13,5,4,1,3,1,0,0
549,53,39,13,5,4,1,3,1,0,0
550,52,39,13,5,4,1,3,1,0,0
551,52,39,13,5,4,1,3,1,0,0
552,53,39,13,5,4,1,3,1,0,0
553,53,39,13,5,4,1,3,1,0,0
554,53,39,13,5,4,1,3,1,0,0
555,53,39,13,5,4,1,3,1,0,0
556,52,39,13,5,4,1,3,1,0,0
557,52,39,13,5,4,1,3,1,0,0
558,52,39,13,5,4,1,3,1,0,0
559,53,39,13,5,4,1,3,1,0,0
560,53,39,13,5,4,1,3,1,0,0
561,52,39,13,5,4,1,3,1,0,0
562,53,39,13,5,4,1,3,1,0,0
563,53,39,13,5,4,1,3,1,0,0
564,53,39,13,5,4,1,3,1,0,0
565,53,39,13,5,4,1,3,1,0,0
566,52,39,13,5,4,1,3,1,0,0
567,53,39,13,5,4,1,3,1,0,0
568,53,39,13,5,4,1,3,1,0,0
569,52,39,13,5,4,1,3,1,0,0
570,53,39,13,5,4,1,3,1,0,0
571,53,39,13,5,4,1,3,1,0,0
572,52,39,13,5,4,1,3,1,0,0
573,53,39,13,5,4,1,3,1,0,0
574,53,39,13,5,4,1,3,1,0,0
575,52,39,13,5,4,1,3,1,0,0
576,53,39,13,5,4,1,3,1,0,0
577,53,39,13,5,4,1,3,1,0,0
578,52,39,13,5,4,1,3,1,0,0
579,52,39,13,5,4,1,3,1,0,0
580,52,39,13,5,4,1,3,1,0,0
581,52,39,13,5,4,1,3,1,0,0
582,52,39,13,5,4,1,3,1,0,0
583,53,39,13,5,4,1,3,1,0,0
584,53,39,13,5,4,1,3,1,0,0
585,52,39,13,5,4,1,3,1,0,0
586,52,39,13,5,4,1,3,1,0,0
587,52,39,13,5,4,1,3,1,0,0
588,52,39,13,5,4,1,3,1,0,0
589,52,39,13,5,4,1,3,1,0,0
590,52,39,13,5,4,1,3,1,0,0
591,52,39,13,5,4,1,3,1,0,0
592,52,39,13,5,4,1,3,1,0,0
593,52,39,13,5,4,1,3,1,0,0
594,52,39,13,5,4,1,3,1,0,0
595,53,39,13,5,4,1,3,1,0,0
596,53,39,13,5,4,1,3,1,0,0
597,52,39,13,5,4,1,3,1,0,0
598,53,39,13,5,4,1,3,1,0,0
599,53,39,13,5,4,1,3,1,0,0
600,52,39,13,5,4,1,3,1,0,0
601,53,39,13,5,4,1,3,1,0,0
602,52,39,13,5,4,1,3,1,0,0
603,52,39,13,5,4,1,3,1,0,0
604,53,39,13,5,4,1,3,1,0,0
605,53,39,13,5,4,1,3,1,0,0
606,53,39,13,5,4,1,3,1,0,0
607,52,39,13,5,4,1,3,1,0,0
608,53,39,13,5,4,1,3,1,0,0
609,52,39,13,5,4,1,3,1,0,0
610,53,39,13,5,4,1,3,1,0,0
611,52,39,13,5,4,1,3,1,0,0
612,52,39,13,5,4,1,3,1,0,0
613,52,39,13,5,4,1,3,1,0,0
614,52,39,13,5,4,1,3,1,0,0
615,52,39,13,5,4,1,3,1,0,0
616,52,39,13,5,4,1,3,1,0,0
617,52,39,13,5,4,1,3,1,0,0
618,52,39,13,5,4,1,3,1,0,0
619,52,39,13,5,4,1,3,1,0,0
620,53,39,13,5,4,1,3,1,0,0
621,53,39,13,5,4,1,3,1,0,0
622,52,39,13,5,4,1,3,1,0,0
623,53,39,13,5,4,1,3,1,0,0
624,53,39,13,5,4,1,3,1,0,0
625,53,39,13,5,4,1,3,1,0,0
626,53,39,13,5,4,1,3,1,0,0
627,53,39,13,5,4,1,3,1,0,0
628,52,39,13,5,4,1,3,1,0,0
629,52,39,13,5,4,1,3,1,0,0
630,53,39,13,5,4,1,3,1,0,0
