Number,RAW,DELTA,THETA,ALPHA1,ALPHA2,BETA1,BETA2,GAMMA1,GAMMA2,ATTENTION
197,52,0,0,0,0,0,0,0,0,0
198,52,0,0,0,0,0,0,0,0,0
199,52,0,0,0,0,0,0,0,0,0
200,52,0,0,0,0,0,0,0,0,0
201,53,0,0,0,0,0,0,0,0,0
202,53,0,0,0,0,0,0,0,0,0
203,53,0,0,0,0,0,0,0,0,0
204,52,0,0,0,0,0,0,0,0,0
205,52,0,0,0,0,0,0,0,0,0
206,52,0,0,0,0,0,0,0,0,0
207,53,0,0,0,0,0,0,0,0,0
208,53,0,0,0,0,0,0,0,0,0
209,53,0,0,0,0,0,0,0,0,0
210,53,0,0,0,0,0,0,0,0,0
211,52,0,0,0,0,0,0,0,0,0
212,53,0,0,0,0,0,0,0,0,0
213,53,0,0,0,0,0,0,0,0,0
214,52,0,0,0,0,0,0,0,0,0
215,53,0,0,0,0,0,0,0,0,0
216,53,0,0,0,0,0,0,0,0,0
217,53,0,0,0,0,0,0,0,0,0
218,53,0,0,0,0,0,0,0,0,0
219,53,0,0,0,0,0,0,0,0,0
220,53,0,0,0,0,0,0,0,0,0
221,52,0,0,0,0,0,0,0,0,0
222,52,0,0,0,0,0,0,0,0,0
223,53,0,0,0,0,0,0,0,0,0
224,52,0,0,0,0,0,0,0,0,0
225,52,0,0,0,0,0,0,0,0,0
226,52,0,0,0,0,0,0,0,0,0
227,52,0,0,0,0,0,0,0,0,0
228,53,0,0,0,0,0,0,0,0,0
229,53,0,0,0,0,0,0,0,0,0
230,53,0,0,0,0,0,0,0,0,0
231,53,0,0,0,0,0,0,0,0,0
232,52,0,0,0,0,0,0,0,0,0
233,52,0,0,0,0,0,0,0,0,0
234,53,0,0,0,0,0,0,0,0,0
235,53,0,0,0,0,0,0,0,0,0
236,52,0,0,0,0,0,0,0,0,0
237,53,0,0,0,0,0,0,0,0,0
238,52,0,0,0,0,0,0,0,0,0
239,53,0,0,0,0,0,0,0,0,0
240,52,0,0,0,0,0,0,0,0,0
241,52,0,0,0,0,0,0,0,0,0
242,53,0,0,0,0,0,0,0,0,0
243,53,0,0,0,0,0,0,0,0,0
244,53,0,0,0,0,0,0,0,0,0
245,52,0,0,0,0,0,0,0,0,0
246,52,0,0,0,0,0,0,0,0,0
247,52,0,0,0,0,0,0,0,0,0
248,53,0,0,0,0,0,0,0,0,0
249,53,0,0,0,0,0,0,0,0,0
250,53,0,0,0,0,0,0,0,0,0
251,53,0,0,0,0,0,0,0,0,0
252,53,0,0,0,0,0,0,0,0,0
253,53,0,0,0,0,0,0,0,0,0
254,52,0,0,0,0,0,0,0,0,0
255,53,0,0,0,0,0,0,0,0,0
256,53,0,0,0,0,0,0,0,0,0
257,53,0,0,0,0,0,0,0,0,0
258,52,0,0,0,0,0,0,0,0,0
259,52,0,0,0,0,0,0,0,0,0
260,53,0,0,0,0,0,0,0,0,0
261,53,0,0,0,0,0,0,0,0,0
262,52,0,0,0,0,0,0,0,0,0
263,52,0,0,0,0,0,0,0,0,0
264,52,0,0,0,0,0,0,0,0,0
265,52,0,0,0,0,0,0,0,0,0
266,52,0,0,0,0,0,0,0,0,0
267,52,0,0,0,0,0,0,0,0,0
268,52,0,0,0,0,0,0,0,0,0
269,53,0,0,0,0,0,0,0,0,0
270,52,0,0,0,0,0,0,0,0,0
271,52,0,0,0,0,0,0,0,0,0
272,52,0,0,0,0,0,0,0,0,0
273,53,0,0,0,0,0,0,0,0,0
274,53,0,0,0,0,0,0,0,0,0
275,53,0,0,0,0,0,0,0,0,0
276,52,0,0,0,0,0,0,0,0,0
277,53,0,0,0,0,0,0,0,0,0
278,52,0,0,0,0,0,0,0,0,0
279,53,0,0,0,0,0,0,0,0,0
280,52,0,0,0,0,0,0,0,0,0
281,53,0,0,0,0,0,0,0,0,0
282,52,0,0,0,0,0,0,0,0,0
283,52,0,0,0,0,0,0,0,0,0
284,52,0,0,0,0,0,0,0,0,0
285,52,0,0,0,0,0,0,0,0,0
286,52,0,0,0,0,0,0,0,0,0
287,53,0,0,0,0,0,0,0,0,0
288,52,0,0,0,0,0,0,0,0,0
289,52,0,0,0,0,0,0,0,0,0
290,53,0,0,0,0,0,0,0,0,0
291,52,0,0,0,0,0,0,0,0,0
292,53,0,0,0,0,0,0,0,0,0
293,52,0,0,0,0,0,0,0,0,0
294,53,0,0,0,0,0,0,0,0,0
295,53,0,0,0,0,0,0,0,0,0
296,53,0,0,0,0,0,0,0,0,0
297,53,0,0,0,0,0,0,0,0,0
298,52,0,0,0,0,0,0,0,0,0
299,53,0,0,0,0,0,0,0,0,0
300,52,0,0,0,0,0,0,0,0,0
301,53,0,0,0,0,0,0,0,0,0
302,53,0,0,0,0,0,0,0,0,0
303,53,0,0,0,0,0,0,0,0,0
304,52,0,0,0,0,0,0,0,0,0
305,52,0,0,0,0,0,0,0,0,0
306,52,0,0,0,0,0,0,0,0,0
307,52,0,0,0,0,0,0,0,0,0
308,52,0,0,0,0,0,0,0,0,0
309,52,0,0,0,0,0,0,0,0,0
310,53,0,0,0,0,0,0,0,0,0
311,53,0,0,0,0,0,0,0,0,0
312,52,0,0,0,0,0,0,0,0,0
313,52,0,0,0,0,0,0,0,0,0
314,52,0,0,0,0,0,0,0,0,0
315,52,0,0,0,0,0,0,0,0,0
316,52,0,0,0,0,0,0,0,0,0
317,52,0,0,0,0,0,0,0,0,0
318,52,0,0,0,0,0,0,0,0,0
319,53,0,0,0,0,0,0,0,0,0
320,53,0,0,0,0,0,0,0,0,0
321,52,0,0,0,0,0,0,0,0,0
322,52,0,0,0,0,0,0,0,0,0
323,52,0,0,0,0,0,0,0,0,0
324,52,0,0,0,0,0,0,0,0,0
325,52,0,0,0,0,0,0,0,0,0
326,53,0,0,0,0,0,0,0,0,0
327,53,0,0,0,0,0,0,0,0,0
328,52,0,0,0,0,0,0,0,0,0
329,52,0,0,0,0,0,0,0,0,0
330,52,0,0,0,0,0,0,0,0,0
331,53,0,0,0,0,0,0,0,0,0
332,52,0,0,0,0,0,0,0,0,0
333,52,0,0,0,0,0,0,0,0,0
334,53,0,0,0,0,0,0,0,0,0
335,52,0,0,0,0,0,0,0,0,0
336,53,0,0,0,0,0,0,0,0,0
337,53,0,0,0,0,0,0,0,0,0
338,52,0,0,0,0,0,0,0,0,0
339,53,0,0,0,0,0,0,0,0,0
340,53,0,0,0,0,0,0,0,0,0
341,52,0,0,0,0,0,0,0,0,0
342,52,0,0,0,0,0,0,0,0,0
343,53,0,0,0,0,0,0,0,0,0
344,53,0,0,0,0,0,0,0,0,0
345,52,0,0,0,0,0,0,0,0,0
346,53,0,0,0,0,0,0,0,0,0
347,52,0,0,0,0,0,0,0,0,0
348,52,0,0,0,0,0,0,0,0,0
349,52,0,0,0,0,0,0,0,0,0
350,52,0,0,0,0,0,0,0,0,0
351,52,0,0,0,0,0,0,0,0,0
352,52,0,0,0,0,0,0,0,0,0
353,52,0,0,0,0,0,0,0,0,0
354,52,0,0,0,0,0,0,0,0,0
355,52,0,0,0,0,0,0,0,0,0
356,52,0,0,0,0,0,0,0,0,0
357,53,0,0,0,0,0,0,0,0,0
358,53,0,0,0,0,0,0,0,0,0
359,52,0,0,0,0,0,0,0,0,0
360,53,0,0,0,0,0,0,0,0,0
361,53,0,0,0,0,0,0,0,0,0
362,53,0,0,0,0,0,0,0,0,0
363,53,0,0,0,0,0,0,0,0,0
364,53,0,0,0,0,0,0,0,0,0
365,53,0,0,0,0,0,0,0,0,0
366,53,0,0,0,0,0,0,0,0,0
367,53,0,0,0,0,0,0,0,0,0
368,53,0,0,0,0,0,0,0,0,0
369,53,0,0,0,0,0,0,0,0,0
370,53,0,0,0,0,0,0,0,0,0
371,52,0,0,0,0,0,0,0,0,0
372,52,0,0,0,0,0,0,0,0,0
373,52,0,0,0,0,0,0,0,0,0
374,52,0,0,0,0,0,0,0,0,0
375,52,0,0,0,0,0,0,0,0,0
376,52,0,0,0,0,0,0,0,0,0
377,52,0,0,0,0,0,0,0,0,0
378,52,0,0,0,0,0,0,0,0,0
379,52,0,0,0,0,0,0,0,0,0
380,52,0,0,0,0,0,0,0,0,0
381,53,0,0,0,0,0,0,0,0,0
382,53,0,0,0,0,0,0,0,0,0
383,53,0,0,0,0,0,0,0,0,0
384,52,0,0,0,0,0,0,0,0,0
385,53,0,0,0,0,0,0,0,0,0
386,53,0,0,0,0,0,0,0,0,0
387,53,0,0,0,0,0,0,0,0,0
388,53,0,0,0,0,0,0,0,0,0
389,53,0,0,0,0,0,0,0,0,0
390,52,0,0,0,0,0,0,0,0,0
391,52,0,0,0,0,0,0,0,0,0
392,52,0,0,0,0,0,0,0,0,0
393,52,0,0,0,0,0,0,0,0,0
394,52,0,0,0,0,0,0,0,0,0
395,52,0,0,0,0,0,0,0,0,0
396,52,0,0,0,0,0,0,0,0,0
397,53,0,0,0,0,0,0,0,0,0
398,52,0,0,0,0,0,0,0,0,0
399,53,0,0,0,0,0,0,0,0,0
400,53,0,0,0,0,0,0,0,0,0
401,53,0,0,0,0,0,0,0,0,0
402,52,0,0,0,0,0,0,0,0,0
403,52,0,0,0,0,0,0,0,0,0
404,52,0,0,0,0,0,0,0,0,0
405,53,0,0,0,0,0,0,0,0,0
406,52,0,0,0,0,0,0,0,0,0
407,53,0,0,0,0,0,0,0,0,0
408,53,0,0,0,0,0,0,0,0,0
409,52,0,0,0,0,0,0,0,0,0
410,52,0,0,0,0,0,0,0,0,0
411,53,0,0,0,0,0,0,0,0,0
412,53,0,0,0,0,0,0,0,0,0
413,52,0,0,0,0,0,0,0,0,0
414,53,0,0,0,0,0,0,0,0,0
415,52,0,0,0,0,0,0,0,0,0
416,53,0,0,0,0,0,0,0,0,0
417,53,0,0,0,0,0,0,0,0,0
418,53,0,0,0,0,0,0,0,0,0
419,53,0,0,0,0,0,0,0,0,0
420,53,0,0,0,0,0,0,0,0,0
421,52,0,0,0,0,0,0,0,0,0
422,52,0,0,0,0,0,0,0,0,0
423,52,0,0,0,0,0,0,0,0,0
424,52,0,0,0,0,0,0,0,0,0
425,53,0,0,0,0,0,0,0,0,0
426,53,0,0,0,0,0,0,0,0,0
427,53,0,0,0,0,0,0,0,0,0
428,52,0,0,0,0,0,0,0,0,0
429,52,0,0,0,0,0,0,0,0,0
430,53,0,0,0,0,0,0,0,0,0
431,53,0,0,0,0,0,0,0,0,0
432,53,0,0,0,0,0,0,0,0,0
433,52,0,0,0,0,0,0,0,0,0
434,52,0,0,0,0,0,0,0,0,0
435,52,0,0,0,0,0,0,0,0,0
436,53,0,0,0,0,0,0,0,0,0
437,53,0,0,0,0,0,0,0,0,0
438,52,0,0,0,0,0,0,0,0,0
439,53,0,0,0,0,0,0,0,0,0
440,52,0,0,0,0,0,0,0,0,0
441,52,0,0,0,0,0,0,0,0,0
442,53,0,0,0,0,0,0,0,0,0
443,52,0,0,0,0,0,0,0,0,0
444,52,0,0,0,0,0,0,0,0,0
445,52,0,0,0,0,0,0,0,0,0
446,52,0,0,0,0,0,0,0,0,0
447,52,0,0,0,0,0,0,0,0,0
448,52,0,0,0,0,0,0,0,0,0
449,52,0,0,0,0,0,0,0,0,0
450,52,0,0,0,0,0,0,0,0,0
451,52,0,0,0,0,0,0,0,0,0
452,53,0,0,0,0,0,0,0,0,0
453,53,0,0,0,0,0,0,0,0,0
454,52,0,0,0,0,0,0,0,0,0
455,53,0,0,0,0,0,0,0,0,0
456,52,0,0,0,0,0,0,0,0,0
457,52,0,0,0,0,0,0,0,0,0
458,52,0,0,0,0,0,0,0,0,0
459,52,0,0,0,0,0,0,0,0,0
460,53,0,0,0,0,0,0,0,0,0
461,52,0,0,0,0,0,0,0,0,0
462,52,0,0,0,0,0,0,0,0,0
463,52,0,0,0,0,0,0,0,0,0
464,52,0,0,0,0,0,0,0,0,0
465,52,0,0,0,0,0,0,0,0,0
466,52,0,0,0,0,0,0,0,0,0
467,52,0,0,0,0,0,0,0,0,0
468,52,0,0,0,0,0,0,0,0,0
469,52,0,0,0,0,0,0,0,0,0
470,53,0,0,0,0,0,0,0,0,0
471,52,0,0,0,0,0,0,0,0,0
472,53,0,0,0,0,0,0,0,0,0
473,53,0,0,0,0,0,0,0,0,0
474,53,0,0,0,0,0,0,0,0,0
475,52,0,0,0,0,0,0,0,0,0
476,52,0,0,0,0,0,0,0,0,0
477,53,0,0,0,0,0,0,0,0,0
478,52,0,0,0,0,0,0,0,0,0
479,52,0,0,0,0,0,0,0,0,0
480,52,0,0,0,0,0,0,0,0,0
481,53,0,0,0,0,0,0,0,0,0
482,52,0,0,0,0,0,0,0,0,0
483,52,0,0,0,0,0,0,0,0,0
484,53,0,0,0,0,0,0,0,0,0
485,53,0,0,0,0,0,0,0,0,0
486,52,0,0,0,0,0,0,0,0,0
487,53,0,0,0,0,0,0,0,0,0
488,52,0,0,0,0,0,0,0,0,0
489,52,0,0,0,0,0,0,0,0,0
490,53,0,0,0,0,0,0,0,0,0
491,53,0,0,0,0,0,0,0,0,0
492,53,0,0,0,0,0,0,0,0,0
493,52,0,0,0,0,0,0,0,0,0
494,53,0,0,0,0,0,0,0,0,0
495,52,0,0,0,0,0,0,0,0,0
496,52,0,0,0,0,0,0,0,0,0
497,52,0,0,0,0,0,0,0,0,0
498,53,0,0,0,0,0,0,0,0,0
499,52,0,0,0,0,0,0,0,0,0
500,52,0,0,0,0,0,0,0,0,0
501,53,0,0,0,0,0,0,0,0,0
502,53,0,0,0,0,0,0,0,0,0
503,52,0,0,0,0,0,0,0,0,0
504,52,0,0,0,0,0,0,0,0,0
505,52,0,0,0,0,0,0,0,0,0
506,53,0,0,0,0,0,0,0,0,0
507,52,0,0,0,0,0,0,0,0,0
508,53,0,0,0,0,0,0,0,0,0
509,53,0,0,0,0,0,0,0,0,0
510,52,0,0,0,0,0,0,0,0,0
511,53,0,0,0,0,0,0,0,0,0
512,53,0,0,0,0,0,0,0,0,0
513,52,243,98,34,24,16,18,4,2,0
514,52,243,98,34,24,16,18,4,2,0
515,52,243,98,34,24,16,18,4,2,0
516,52,243,98,34,24,16,18,4,2,0
517,53,243,98,34,24,16,18,4,2,0
518,53,243,98,34,24,16,18,4,2,0
519,53,243,98,34,24,16,18,4,2,0
520,53,243,98,34,24,16,18,4,2,0
521,53,243,98,34,24,16,18,4,2,0
522,53,243,98,34,24,16,18,4,2,0
523,52,243,98,34,24,16,18,4,2,0
524,53,243,98,34,24,16,18,4,2,0
525,52,243,98,34,24,16,18,4,2,0
526,53,243,98,34,24,16,18,4,2,0
527,52,243,98,34,24,16,18,4,2,0
528,52,243,98,34,24,16,18,4,2,0
529,53,243,98,34,24,16,18,4,2,0
530,52,243,98,34,24,16,18,4,2,0
531,52,243,98,34,24,16,18,4,2,0
532,52,243,98,34,24,16,18,4,2,0
533,52,243,98,34,24,16,18,4,2,0
534,52,243,98,34,24,16,18,4,2,0
535,52,243,98,34,24,16,18,4,2,0
536,52,243,98,34,24,16,18,4,2,0
537,52,243,98,34,24,16,18,4,2,0
538,52,243,98,34,24,16,18,4,2,0
539,52,243,98,34,24,16,18,4,2,0
540,53,243,98,34,24,16,18,4,2,0
541,52,243,98,34,24,16,18,4,2,0
542,52,243,98,34,24,16,18,4,2,0
543,52,243,98,34,24,16,18,4,2,0
544,52,243,98,34,24,16,18,4,2,0
545,53,243,98,34,24,16,18,4,2,0
546,52,243,98,34,24,16,18,4,2,0
547,53,243,98,34,24,16,18,4,2,0
548,52,243,98,34,24,16,18,4,2,0
549,52,243,98,34,24,16,18,4,2,0
550,52,243,98,34,24,16,18,4,2,0
551,52,243,98,34,24,16,18,4,2,0
552,52,243,98,34,24,16,18,4,2,0
553,52,243,98,34,24,16,18,4,2,0
554,52,243,98,34,24,16,18,4,2,0
555,52,243,98,34,24,16,18,4,2,0
556,52,243,98,34,24,16,18,4,2,0
557,52,243,98,34,24,16,18,4,2,0
558,53,243,98,34,24,16,18,4,2,0
559,53,243,98,34,24,16,18,4,2,0
560,52,243,98,34,24,16,18,4,2,0
561,53,243,98,34,24,16,18,4,2,0
562,53,243,98,34,24,16,18,4,2,0
563,52,243,98,34,24,16,18,4,2,0
564,52,243,98,34,24,16,18,4,2,0
565,53,243,98,34,24,16,18,4,2,0
566,52,243,98,34,24,16,18,4,2,0
567,52,243,98,34,24,16,18,4,2,0
568,52,243,98,34,24,16,18,4,2,0
569,52,243,98,34,24,16,18,4,2,0
570,52,243,98,34,24,16,18,4,2,0
571,52,243,98,34,24,16,18,4,2,0
572,53,243,98,34,24,16,18,4,2,0
573,52,243,98,34,24,16,18,4,2,0
574,52,243,98,34,24,16,18,4,2,0
575,52,243,98,34,24,16,18,4,2,0
576,52,243,98,34,24,16,18,4,2,0
577,53,243,98,34,24,16,18,4,2,0
578,53,243,98,34,24,16,18,4,2,0
579,52,243,98,34,24,16,18,4,2,0
580,53,243,98,34,24,16,18,4,2,0
581,53,243,98,34,24,16,18,4,2,0
582,53,243,98,34,24,16,18,4,2,0
583,52,243,98,34,24,16,18,4,2,0
584,52,243,98,34,24,16,18,4,2,0
585,52,243,98,34,24,16,18,4,2,0
586,52,243,98,34,24,16,18,4,2,0
587,53,243,98,34,24,16,18,4,2,0
588,52,243,98,34,24,16,18,4,2,0
589,52,243,98,34,24,16,18,4,2,0
590,52,243,98,34,24,16,18,4,2,0
591,52,243,98,34,24,16,18,4,2,0
592,52,243,98,34,24,16,18,4,2,0
593,53,243,98,34,24,16,18,4,2,0
594,52,243,98,34,24,16,18,4,2,0
595,53,243,98,34,24,16,18,4,2,0
596,53,243,98,34,24,16,18,4,2,0
597,53,243,98,34,24,16,18,4,2,0
598,52,243,98,34,24,16,18,4,2,0
599,53,243,98,34,24,16,18,4,2,0
600,52,243,98,34,24,16,18,4,2,0
601,53,243,98,34,24,16,18,4,2,0
602,53,243,98,34,24,16,18,4,2,0
603,53,243,98,34,24,16,18,4,2,0
604,53,243,98,34,24,16,18,4,2,0
605,53,243,98,34,24,16,18,4,2,0
606,53,243,98,34,24,16,18,4,2,0
607,53,243,98,34,24,16,18,4,2,0
608,53,243,98,34,24,16,18,4,2,0
609,53,243,98,34,24,16,18,4,2,0
610,53,243,98,34,24,16,18,4,2,0
611,53,243,98,34,24,16,18,4,2,0
612,53,243,98,34,24,16,18,4,2,0
613,53,243,98,34,24,16,18,4,2,0
614,53,243,98,34,24,16,18,4,2,0
615,53,243,98,34,24,16,18,4,2,0
616,53,243,98,34,24,16,18,4,2,0
617,52,243,98,34,24,16,18,4,2,0
618,52,243,98,34,24,16,18,4,2,0
619,52,243,98,34,24,16,18,4,2,0
620,53,243,98,34,24,16,18,4,2,0
621,53,243,98,34,24,16,18,4,2,0
622,52,243,98,34,24,16,18,4,2,0
623,53,243,98,34,24,16,18,4,2,0
624,53,243,98,34,24,16,18,4,2,0
625,53,243,98,34,24,16,18,4,2,0
626,53,243,98,34,24,16,18,4,2,0
627,53,243,98,34,24,16,18,4,2,0
628,52,243,98,34,24,16,18,4,2,0
629,53,243,98,34,24,16,18,4,2,0
630,52,243,98,34,24,16,18,4,2,0
